"Category","Question","Status","AnswerType","Tools","Answer","Check","Seconds"
"Stockout and demand","Show the forecast confidence and the data used for this prediction.","REVIEW","ERROR","get_inventory_summary, search_locations, search_products, get_current_inventory, find_near_expiry_inventory, find_stockout_risks, get_inventory_risks, get_data_freshness, forecast_demand, recommend_stock_transfer","The Copilot could not complete this request because a connected StockFlow service was unavailable. ClientError: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\nPlease retry in 23.368530023s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '23s'}]}} No inventory value was inferred.","Answer returned","2.2"
"Expiry and excess stock","Show batches expiring within the next 60 days.","REVIEW","ERROR","get_inventory_summary, search_locations, search_products, get_current_inventory, find_near_expiry_inventory, find_stockout_risks, get_inventory_risks, get_data_freshness, forecast_demand, recommend_stock_transfer","The Copilot could not complete this request because a connected StockFlow service was unavailable. ClientError: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\nPlease retry in 22.189210231s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '22s'}]}} No inventory value was inferred.","Answer returned","1.2"
"Expiry and excess stock","Which batch has the highest potential expiry loss?","REVIEW","ERROR","get_inventory_summary, search_locations, search_products, get_current_inventory, find_near_expiry_inventory, find_stockout_risks, get_inventory_risks, get_data_freshness, forecast_demand, recommend_stock_transfer","The Copilot could not complete this request because a connected StockFlow service was unavailable. ClientError: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\nPlease retry in 21.035424281s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '21s'}]}} No inventory value was inferred.","Answer returned","1.2"
"Expiry and excess stock","Which products have excess or slow-moving inventory?","REVIEW","ERROR","get_inventory_summary, search_locations, search_products, get_current_inventory, find_near_expiry_inventory, find_stockout_risks, get_inventory_risks, get_data_freshness, forecast_demand, recommend_stock_transfer","The Copilot could not complete this request because a connected StockFlow service was unavailable. ClientError: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\nPlease retry in 20.042356656s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-2.5-flash', 'location': 'global'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '20s'}]}} No inventory value was inferred.","Answer returned","1"
"Expiry and excess stock","Can any near-expiry stock be consumed at another warehouse?","REVIEW","ERROR","get_inventory_summary, search_locations, search_products, get_current_inventory, find_near_expiry_inventory, find_stockout_risks, get_inventory_risks, get_data_freshness, forecast_demand, recommend_stock_transfer","The Copilot could not complete this request because a connected StockFlow service was unavailable. ClientError: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\nPlease retry in 18.896822126s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '18s'}]}} No inventory value was inferred.","Answer returned","1.2"
"Expiry and excess stock","How much product waste could we prevent through redistribution?","REVIEW","ERROR","get_inventory_summary, search_locations, search_products, get_current_inventory, find_near_expiry_inventory, find_stockout_risks, get_inventory_risks, get_data_freshness, forecast_demand, recommend_stock_transfer","The Copilot could not complete this request because a connected StockFlow service was unavailable. ClientError: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\nPlease retry in 17.721097321s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '17s'}]}} No inventory value was inferred.","Answer returned","1.2"
"Replenishment and transfer","Which products should be reordered today?","REVIEW","ERROR","get_inventory_summary, search_locations, search_products, get_current_inventory, find_near_expiry_inventory, find_stockout_risks, get_inventory_risks, get_data_freshness, forecast_demand, recommend_stock_transfer","The Copilot could not complete this request because a connected StockFlow service was unavailable. ClientError: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\nPlease retry in 16.693217667s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '16s'}]}} No inventory value was inferred.","Answer returned","1"
"Replenishment and transfer","How many units of Paracetamol should we purchase?","PASS","GROUNDED_EXPLANATION","get_current_inventory","Based on the current StockFlow data, there are no immediate purchase recommendations for medicines containing Paracetamol. All identified products with Paracetamol in their generic name are currently above their reorder levels.

This is a read-only current StockFlow data recommendation.","Answer returned","11.1"
"Replenishment and transfer","Can we transfer stock instead of purchasing new inventory?","PASS","GROUNDED_EXPLANATION","get_current_inventory","Yes, based on the read-only current StockFlow data, it is possible to consider transferring stock between warehouses instead of purchasing new inventory for certain medicines.

For example:
*   **Allegra 120 (MED0058):** Visakhapatnam (WH-AP-001) has 0 available against a reorder level of 50. Vijayawada (WH-AP-002) has 340 available against a reorder level of 20. Stock could potentially be transferred from Vijayawada to Visakhapatnam.
*   **Enerzal (MED0114):** Vijayawada (WH-AP-002) has 40 available against a reorder level of 50. Visakhapatnam (WH-AP-001) has 432 available against a reorder level of 30. Stock could potentially be transferred from Visakhapatnam to Vijayawada.

This information is current as of 06-08-2026 09:00.","Answer returned","21.9"
"Replenishment and transfer","Recommend the best source warehouse for Bengaluru’s shortage.","REVIEW","ERROR","get_inventory_summary, search_locations, search_products, get_current_inventory, find_near_expiry_inventory, find_stockout_risks, get_inventory_risks, get_data_freshness, forecast_demand, recommend_stock_transfer","The Copilot could not complete this request because a connected StockFlow service was unavailable. ClientError: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-2.5-flash\nPlease retry in 42.661043927s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '42s'}]}} No inventory value was inferred.","Answer returned","1"
"Replenishment and transfer","Will the source warehouse remain above safety stock after the transfer?","REVIEW","ERROR","get_inventory_summary, search_locations, search_products, get_current_inventory, find_near_expiry_inventory, find_stockout_risks, get_inventory_risks, get_data_freshness, forecast_demand, recommend_stock_transfer","The Copilot could not complete this request because a connected StockFlow service was unavailable. ClientError: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-2.5-flash\nPlease retry in 41.660447968s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '41s'}]}} No inventory value was inferred.","Answer returned","1"
"Replenishment and transfer","Compare the financial impact of purchasing versus transferring.","REVIEW","ERROR","get_inventory_summary, search_locations, search_products, get_current_inventory, find_near_expiry_inventory, find_stockout_risks, get_inventory_risks, get_data_freshness, forecast_demand, recommend_stock_transfer","The Copilot could not complete this request because a connected StockFlow service was unavailable. ClientError: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-2.5-flash\nPlease retry in 39.486257898s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-2.5-flash', 'location': 'global'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '39s'}]}} No inventory value was inferred.","Answer returned","2.2"
"Route optimisation","Find the best route for transferring 900 units from Chennai to Bengaluru.","PASS","GROUNDED_EXPLANATION","csv_transfer_recommendation","Based on current CSV inventory, the suggested transfer from Chennai to Bengaluru is 215 units across 4 products.

- Voveran (MED0006): 75 units
- Baidyanath Triphala (MED0107): 75 units
- Zerodol-P (MED0009): 35 units
- Glycomet-GP1 (MED0028): 30 units

This is a read-only replenishment estimate calculated from destination reorder levels and available source stock; it requires human approval.","Answer returned","0.2"
