snapshot_date,tenant_id,warehouse_id,sku_id,batch_number,manufacture_date,expiry_date,available_quantity,reserved_quantity,blocked_quantity,unit_cost,currency,storage_condition_code,last_movement_at
2026-07-26,TEN-FRESH-MART,WH-AIZAWL,SKU-SUP-007,B1997,2026-01-27,2028-03-03,1522,8,0,75.03,INR,AMBIENT,2026-07-22T00:00:00Z
2026-07-26,TEN-FRESH-MART,WH-AIZAWL,SKU-SUP-007,B6460,2026-01-27,2028-01-13,2459,10,0,75.03,INR,AMBIENT,2026-07-18T00:00:00Z
2026-07-26,TEN-FRESH-MART,WH-GANGTOK,SKU-SUP-007,B7579,2026-01-27,2028-03-11,677,66,0,75.03,INR,AMBIENT,2026-07-14T00:00:00Z
2026-07-26,TEN-FRESH-MART,WH-DIMAPUR,SKU-SUP-008,B4283,2026-01-27,2028-01-10,1894,59,0,190.1,INR,AMBIENT,2026-07-13T00:00:00Z
2026-07-26,TEN-FRESH-MART,WH-DIMAPUR,SKU-SUP-008,B6256,2026-01-27,2026-11-24,149,29,0,190.1,INR,AMBIENT,2026-07-10T00:00:00Z
2026-07-26,TEN-FRESH-MART,WH-DIMAPUR,SKU-SUP-008,B3031,2026-01-27,2027-07-15,441,25,0,190.1,INR,AMBIENT,2026-07-07T00:00:00Z
2026-07-26,TEN-FRESH-MART,WH-AIZAWL,SKU-SUP-008,B2101,2026-01-27,2027-09-18,2653,96,0,190.1,INR,AMBIENT,2026-07-14T00:00:00Z
2026-07-26,TEN-FRESH-MART,WH-AIZAWL,SKU-SUP-008,B8781,2026-01-27,2028-03-05,1650,83,0,190.1,INR,AMBIENT,2026-07-20T00:00:00Z
2026-07-26,TEN-FRESH-MART,WH-AIZAWL,SKU-SUP-008,B1667,2026-01-27,2027-09-20,540,2,0,190.1,INR,AMBIENT,2026-07-16T00:00:00Z
2026-07-26,TEN-FRESH-MART,WH-GANGTOK,SKU-SUP-008,B4431,2026-01-27,2027-11-30,599,91,0,190.1,INR,AMBIENT,2026-07-11T00:00:00Z
2026-07-26,TEN-FRESH-MART,WH-GANGTOK,SKU-SUP-008,B2744,2026-01-27,2026-12-01,181,44,0,190.1,INR,AMBIENT,2026-07-19T00:00:00Z
2026-07-26,TEN-URBAN-TRADE,WH-ITANAGAR,SKU-MER-009,B7708,,,2903,78,0,565.34,INR,AMBIENT,2026-07-26T00:00:00Z
2026-07-26,TEN-URBAN-TRADE,WH-ITANAGAR,SKU-MER-009,B7196,,,2175,52,0,565.34,INR,AMBIENT,2026-07-18T00:00:00Z
2026-07-26,TEN-URBAN-TRADE,WH-ITANAGAR,SKU-MER-009,B4421,,,351,29,0,565.34,INR,AMBIENT,2026-07-16T00:00:00Z
2026-07-26,TEN-URBAN-TRADE,WH-DIBRUGARH,SKU-MER-009,B8663,,,1556,88,0,565.34,INR,AMBIENT,2026-07-11T00:00:00Z
2026-07-26,TEN-URBAN-TRADE,WH-DIBRUGARH,SKU-MER-009,B8943,,,1832,90,0,565.34,INR,AMBIENT,2026-07-24T00:00:00Z
2026-07-26,TEN-URBAN-TRADE,WH-SILCHAR,SKU-MER-009,B5921,,,2096,19,0,565.34,INR,AMBIENT,2026-07-07T00:00:00Z
2026-07-26,TEN-URBAN-TRADE,WH-SILCHAR,SKU-MER-009,B5768,,,1734,25,0,565.34,INR,AMBIENT,2026-07-22T00:00:00Z
2026-07-26,TEN-URBAN-TRADE,WH-SILCHAR,SKU-MER-009,B3560,,,287,87,0,565.34,INR,AMBIENT,2026-07-24T00:00:00Z
2026-07-26,TEN-URBAN-TRADE,WH-ITANAGAR,SKU-MER-010,B6537,,,956,56,0,302.71,INR,AMBIENT,2026-07-17T00:00:00Z
2026-07-26,TEN-URBAN-TRADE,WH-DIBRUGARH,SKU-MER-010,B8272,,,2842,73,0,302.71,INR,AMBIENT,2026-07-24T00:00:00Z
2026-07-26,TEN-URBAN-TRADE,WH-DIBRUGARH,SKU-MER-010,B5916,,,2144,93,0,302.71,INR,AMBIENT,2026-07-06T00:00:00Z
2026-07-26,TEN-URBAN-TRADE,WH-DIBRUGARH,SKU-MER-010,B4735,,,2554,42,0,302.71,INR,AMBIENT,2026-07-26T00:00:00Z
2026-07-26,TEN-URBAN-TRADE,WH-SILCHAR,SKU-MER-010,B2952,,,2601,56,0,302.71,INR,AMBIENT,2026-07-07T00:00:00Z
2026-07-26,TEN-URBAN-TRADE,WH-SILCHAR,SKU-MER-010,B1583,,,1083,61,0,302.71,INR,AMBIENT,2026-07-09T00:00:00Z
2026-07-26,TEN-URBAN-TRADE,WH-ITANAGAR,SKU-MER-011,B3230,,,1782,60,0,363.51,INR,AMBIENT,2026-07-06T00:00:00Z
2026-07-26,TEN-URBAN-TRADE,WH-ITANAGAR,SKU-MER-011,B8137,,,2583,9,0,363.51,INR,AMBIENT,2026-07-13T00:00:00Z
2026-07-26,TEN-URBAN-TRADE,WH-DIBRUGARH,SKU-MER-011,B5654,,,1843,40,0,363.51,INR,AMBIENT,2026-07-11T00:00:00Z
2026-07-26,TEN-URBAN-TRADE,WH-DIBRUGARH,SKU-MER-011,B3410,,,2003,60,0,363.51,INR,AMBIENT,2026-07-16T00:00:00Z
2026-07-26,TEN-URBAN-TRADE,WH-SILCHAR,SKU-MER-011,B5033,,,1723,25,0,363.51,INR,AMBIENT,2026-07-19T00:00:00Z
2026-07-26,TEN-URBAN-TRADE,WH-SILCHAR,SKU-MER-011,B8368,,,805,65,0,363.51,INR,AMBIENT,2026-07-14T00:00:00Z
2026-07-26,TEN-URBAN-TRADE,WH-ITANAGAR,SKU-MER-012,B1988,,,1508,52,0,688.46,INR,AMBIENT,2026-07-09T00:00:00Z
2026-07-26,TEN-URBAN-TRADE,WH-ITANAGAR,SKU-MER-012,B3138,,,1813,37,0,688.46,INR,AMBIENT,2026-07-22T00:00:00Z
2026-07-26,TEN-URBAN-TRADE,WH-ITANAGAR,SKU-MER-012,B6648,,,1572,62,0,688.46,INR,AMBIENT,2026-07-11T00:00:00Z
2026-07-26,TEN-URBAN-TRADE,WH-DIBRUGARH,SKU-MER-012,B5965,,,1515,59,0,688.46,INR,AMBIENT,2026-07-24T00:00:00Z
2026-07-26,TEN-URBAN-TRADE,WH-SILCHAR,SKU-MER-012,B6439,,,1019,38,0,688.46,INR,AMBIENT,2026-07-10T00:00:00Z
2026-07-26,TEN-URBAN-TRADE,WH-SILCHAR,SKU-MER-012,B1853,,,1950,87,0,688.46,INR,AMBIENT,2026-07-23T00:00:00Z
